Id,Predicted
15100,1
238988,1
164604,1
195181,1
313132,1
489096,0
16441,1
74035,1
587973,0
253924,0
331192,0
82382,1
52716,1
212134,1
520590,1
411909,0
220448,1
20362,0
243035,0
414549,0
512427,1
718179,1
59704,0
464229,0
338242,1
269364,0
166241,0
75748,0
23635,1
252954,0
36877,1
365172,1
297139,0
222966,0
321176,0
695426,0
89688,1
402666,0
598710,0
540725,0
220230,0
72249,1
315983,0
45725,0
30378,0
618456,0
50173,1
105797,0
102185,0
25706,0
99085,0
258537,0
315166,0
109723,1
14935,0
29548,0
152287,0
82590,1
526003,0
174369,0
595991,0
158869,1
108862,1
462265,1
165380,1
221154,0
227422,0
218714,0
541033,0
127641,1
39402,0
54776,1
414110,0
28579,1
126189,0
459464,0
25031,1
67779,0
392242,1
69721,0
262290,0
201268,0
20740,1
305160,0
188455,0
96881,0
220860,1
381365,0
295044,0
165752,0
184449,0
64861,1
29670,0
426906,0
218253,0
103344,0
260264,0
17135,1
167271,0
599388,0
28336,0
71685,0
22195,1
96681,0
184675,0
22654,0
7564,1
41162,0
13214,1
449531,1
63344,1
196501,0
465764,1
407799,1
586589,1
211775,1
572672,1
230934,0
309137,0
665978,1
282356,0
315897,1
259628,1
254146,0
17944,0
602282,0
515647,1
110744,1
307158,0
137307,0
215602,0
364057,1
405572,1
483362,1
640143,0
327945,1
224769,1
84203,0
346108,0
62311,1
134095,0
27528,1
713375,1
138172,1
508081,0
156448,1
142147,0
45505,1
196342,0
451275,1
45579,1
309195,0
114400,1
570437,1
82276,0
70072,1
389622,1
222533,0
530206,1
146175,0
146382,0
5160,1
681603,1
5907,1
340764,1
97650,1
330840,0
45880,1
259710,1
392749,1
206814,1
76954,1
76804,0
548559,1
687058,0
483998,0
602437,1
206827,0
17689,0
136829,1
34814,1
376608,1
271537,1
284556,0
57451,0
27645,1
135823,1
269407,0
625810,0
124480,1
379001,0
24726,1
371913,0
54139,0
157002,0
119940,0
148378,1
183337,0
113672,1
169959,0
548180,1
125726,1
272546,1
389004,1
46536,1
504161,1
281901,0
348022,0
139883,1
340043,0
71706,1
111398,1
214337,1
74852,1
347490,0
407243,1
462685,1
334396,0
203987,0
268065,0
39031,0
210128,0
134224,0
72682,1
664106,0
642866,0
147888,1
648319,0
453742,1
159812,1
101572,0
293441,0
66647,1
283634,1
431547,1
629581,0
134655,1
138039,0
162518,0
11017,1
571551,0
44393,1
583979,0
338427,0
461821,1
298796,0
338595,0
159498,0
477426,0
433178,0
540853,0
472286,1
704950,1
458123,0
322287,1
220540,0
426536,0
322961,0
444981,1
144897,1
26737,0
530913,1
685205,0
370366,1
383062,0
198635,1
405535,1
420485,1
44964,1
45747,1
116708,0
25548,1
199379,0
176417,0
36681,1
108699,1
322121,0
459822,1
413395,0
125340,0
313518,0
38144,0
39999,1
630083,1
157288,0
100370,1
20256,1
76315,0
311944,0
518051,0
23606,1
108995,0
42900,0
713674,0
67547,0
296372,0
592833,1
277438,0
192257,0
209106,0
78434,1
48668,1
466169,1
345826,0
153085,0
221583,0
22517,1
21266,0
705268,0
156225,0
39041,0
49383,1
371700,0
526329,1
624175,0
410578,0
61563,1
329757,1
636937,0
493041,1
72918,1
197856,1
177899,1
72724,0
253321,0
46058,1
585290,1
90300,1
202286,1
98986,0
701373,1
612988,0
354286,0
433425,1
127984,0
200203,0
24987,1
382372,1
101402,0
39401,1
28628,1
447070,1
499244,0
2165,0
212517,0
321075,1
1129,1
395078,1
70161,0
67086,1
91975,0
391924,1
146028,0
196403,0
508454,0
70501,1
314753,0
148520,0
399789,1
477028,0
547528,1
407028,1
80757,0
413753,1
537424,1
98841,1
146100,1
703561,1
160747,0
425918,1
63717,1
664698,1
107982,1
178959,0
511922,1
259414,1
548151,1
477193,1
188389,1
293633,0
599801,1
84485,0
654484,0
413973,1
4785,1
143098,1
421754,1
185533,0
518681,1
99815,1
111674,0
501069,1
60277,1
600065,1
260072,1
253295,0
301295,1
542525,1
644528,1
354767,1
188965,0
388851,1
389877,0
126657,0
316024,1
11825,0
143715,0
24161,1
52579,0
85828,1
584125,0
259102,0
305852,0
268944,0
51971,0
171951,0
45416,1
19613,0
259500,0
87472,1
525289,0
392373,0
286944,0
407382,1
49799,0
547276,1
274906,0
171868,0
122606,0
212159,0
132479,0
422274,0
239689,1
267140,0
38089,0
85441,0
108282,0
72937,1
141765,0
142697,0
177792,1
127766,1
525705,0
141743,0
75490,0
322491,1
18171,0
573708,1
519768,1
44905,0
541569,1
211399,1
164360,1
124401,0
66690,1
395660,1
334981,0
73435,0
65951,0
40952,0
335852,0
713338,0
308936,0
368607,0
465975,0
645630,1
259529,0
396341,1
505370,0
264765,1
133916,0
75997,0
102858,0
1885,0
334057,1
560305,1
28120,0
260123,1
70707,0
717049,0
178932,0
404489,1
98359,0
47967,1
600335,1
75550,1
155486,0
262527,0
455499,0
162506,0
239612,0
209016,0
214488,0
628312,0
484035,0
186624,0
142530,0
187171,0
630344,1
72652,0
432783,1
46727,0
111333,1
292416,0
42078,1
104159,1
263527,0
332357,0
434242,1
171663,0
199491,0
320658,0
152388,0
537418,0
340518,0
586303,1
21645,1
464366,1
167105,1
202019,1
164359,0
4040,1
446710,1
169175,1
221599,0
265237,1
276064,0
571626,1
356938,1
96985,0
526194,0
140204,1
74729,0
44887,1
529740,1
371970,0
344204,1
392425,0
560621,0
505945,1
642322,0
1568,1
609134,1
158428,0
464877,0
118986,0
572411,0
2024,1
20472,0
76144,0
455944,0
32445,0
187323,0
66980,1
1429,1
171035,0
538238,1
16945,1
429763,0
410545,0
27504,1
30621,0
56233,0
372423,0
15430,0
96193,0
45493,1
197658,1
627203,1
223541,1
18175,1
481710,1
342685,0
586603,1
321579,0
416992,0
798,0
59501,1
91141,1
223099,0
466851,0
450831,0
385026,1
392555,1
391959,1
25009,0
341239,0
437956,1
510488,1
772,1
426970,0
158459,0
229110,1
357831,1
510178,1
358410,0
433609,1
452985,1
169152,0
423095,1
536667,1
543304,1
186509,1
18115,1
201374,1
378101,0
133933,0
69300,0
71062,0
150157,0
569419,1
218634,1
159710,1
239533,1
17137,0
269666,1
203266,0
653990,0
630383,1
70278,1
390132,0
461010,1
267216,0
58384,1
249235,0
94082,0
70080,0
237115,1
408350,1
248496,0
45926,1
371019,0
201552,0
465653,1
2869,1
220904,0
130848,0
369921,1
691927,1
277686,0
362254,0
610831,0
146018,1
309090,1
50632,1
336149,0
36630,0
112945,1
124115,0
199334,0
70330,1
217518,1
144278,0
548885,0
592702,0
592524,1
352506,0
46051,0
559678,0
581007,1
325745,0
655193,1
316843,0
461529,1
510424,1
718254,0
446605,0
610377,0
290720,0
64639,1
294114,0
142579,1
301637,0
497320,1
627521,0
459467,0
169869,0
434865,1
245282,0
22935,0
212624,0
100979,1
125076,0
465372,0
38744,0
401321,0
547476,0
293855,0
445219,1
287543,0
425928,1
385090,0
19903,1
540706,0
311024,1
456841,1
522169,0
3569,1
71576,1
6324,1
215749,1
5048,0
121291,0
86868,1
19220,0
185018,1
423220,1
92097,0
234692,0
81001,0
459297,0
587065,0
237776,0
223387,1
155864,0
124892,0
3307,0
281293,0
304058,1
584641,0
93816,1
219899,0
346815,0
62523,1
72842,1
647760,0
198583,0
3446,1
288408,0
327746,0
33774,0
483562,1
506897,0
371140,0
404622,0
598652,0
156642,0
414205,1
99687,1
101043,1
52058,1
299822,1
22889,1
71355,1
236073,0
103189,0
376144,1
279595,1
558870,1
99502,1
5101,1
112415,0
100814,1
324932,0
642365,1
530316,1
644370,1
210975,1
286732,0
9294,1
199230,1
50613,0
221880,0
462233,1
397234,1
111026,1
328903,0
47819,1
240468,1
662070,0
264764,1
91467,0
318397,0
586072,0
413566,1
511366,1
150783,0
168549,1
135069,1
644544,0
8902,1
339921,0
71927,0
320902,0
125833,0
238937,1
510944,1
188294,0
312,1
620394,1
189308,0
458370,1
157505,0
465812,0
165223,0
166466,0
144353,0
96530,0
509372,1
80846,0
180254,1
573111,1
185260,0
287771,0
416874,1
398866,1
113214,0
416332,1
652918,0
582167,1
421719,0
287478,0
438441,1
141927,1
128418,1
426304,1
85719,1
36897,1
72716,1
574247,1
5870,1
12613,1
279401,0
65501,1
269959,1
644941,1
133237,1
301501,1
175341,1
86857,0
62547,1
194149,1
594497,1
597768,0
552110,1
472569,0
496188,0
161967,0
314348,0
303176,0
158611,0
89924,1
176055,0
513208,0
415881,1
197266,1
291083,1
24403,0
459012,0
473653,1
167368,1
290942,0
403242,1
301144,0
186336,0
6039,1
318289,1
507139,1
333862,0
402962,1
527220,1
165329,1
452899,1
83902,1
102172,1
280947,0
76195,1
31306,0
156586,1
436019,1
469569,0
301686,0
141702,1
553490,0
189324,0
36912,1
94018,1
88903,1
28708,1
187538,1
240350,1
148982,1
25407,1
510260,1
377391,0
645340,1
260060,0
175196,0
330119,0
171111,0
578457,1
293079,0
421407,0
15767,0
503223,0
297688,0
406073,1
36986,0
107004,1
163520,0
54262,1
308372,0
319665,0
347135,1
405087,1
416840,1
484685,0
137582,0
366971,0
257229,0
48024,0
396914,0
186803,0
194289,0
367486,0
704139,1
94546,1
159099,1
420492,1
76590,1
76556,1
146051,0
72,1
411589,0
395566,1
496360,0
695888,1
176235,0
89209,1
449277,0
404521,1
620589,1
18464,1
244324,1
186026,1
19233,1
645532,0
399492,1
238605,1
271468,0
306533,0
75058,1
211675,0
132226,0
317700,1
177357,1
384841,1
47595,0
266210,0
480204,0
620802,0
14392,0
4321,1
464707,1
185313,0
268710,1
158527,0
139712,0
164875,1
5354,1
88415,0
162341,0
338772,1
70240,1
386187,0
95440,1
158284,1
253936,0
75766,0
208670,1
244345,1
287019,1
135824,0
171778,0
108919,0
520082,1
679338,1
45385,1
109488,0
133040,1
382547,0
156713,0
386170,0
4800,0
170092,0
14378,0
484215,1
485172,1
389836,0
36168,0
30951,0
395761,0
565628,0
89157,0
435743,0
14854,0
114283,0
382571,0
619949,0
28876,1
417336,1
392847,1
321243,0
501431,0
212094,0
69047,0
156468,0
123527,1
217200,0
237471,1
423750,0
411931,1
419805,1
47317,1
410131,1
179137,1
573592,1
123996,1
206646,1
282539,1
279240,1
369389,1
336147,0
239016,1
251521,1
195754,1
75166,0
53385,1
26618,1
396681,1
106538,1
135608,0
240235,0
17077,1
484287,1
542171,0
550516,1
73424,0
207056,0
75663,0
670626,0
592293,0
624780,0
490941,1
132259,1
143811,0
88454,1
191427,0
267199,1
169353,0
150200,0
109575,0
254646,1
191247,0
541142,0
35940,1
52089,1
164330,0
348654,0
96285,0
141317,1
396935,0
115501,0
181113,1
123173,0
173973,1
7065,1
136386,0
136016,0
500635,1
367781,0
961,1
165128,0
23354,0
60070,0
398211,1
381812,0
180157,1
307518,1
664605,0
7372,1
655769,1
179883,1
376644,0
75761,1
231817,0
476985,0
157917,0
32078,0
28267,0
190129,1
254557,1
31764,1
549429,1
24496,1
60946,0
10221,0
279764,1
352703,1
338423,1
256050,0
112081,0
369436,0
182641,1
150316,1
660491,0
114059,0
9607,1
57027,1
328036,0
29532,1
376209,1
185584,0
365476,0
221471,1
33587,0
226942,1
335341,0
203907,0
97511,1
50198,1
531281,1
183227,1
218049,1
43162,1
385955,0
13395,1
529107,1
359613,0
543482,0
385549,0
16536,1
34004,0
176188,0
112626,0
411013,0
447858,0
78363,1
301098,0
179821,1
289969,1
650155,0
79921,0
177398,1
67192,0
210468,0
102788,1
174707,0
22796,0
114718,0
519650,0
407726,1
241513,0
65263,1
6248,0
688725,1
331683,1
566585,1
254433,0
171081,1
8882,1
183394,0
338738,1
76357,1
398439,1
597319,0
465748,1
136463,1
325230,0
93331,1
692270,1
358887,1
517526,1
163892,0
113240,0
108350,1
70224,1
128839,0
248753,1
34247,0
111365,1
96972,0
144370,0
32514,0
126326,1
416613,1
49930,0
301583,1
31053,1
174192,0
52520,0
131579,1
105751,0
168901,1
35790,1
45637,1
102989,0
560579,1
49751,1
269755,0
160784,1
124271,1
577749,0
364,1
477102,0
127774,0
453231,1
200787,1
474349,1
511792,1
42394,1
326024,1
197412,0
345949,1
81840,1
653869,0
55434,1
245301,1
51478,1
440710,0
713563,0
361742,1
87418,1
219597,0
231751,1
3084,0
376606,0
343189,0
270610,0
30765,1
173713,1
10612,0
29434,1
289190,1
14303,1
121478,1
502324,0
24899,1
37114,1
169668,0
629443,1
126033,1
548707,1
407483,1
54384,0
572056,0
168744,0
86777,1
53900,1
448350,0
438307,0
287073,0
72810,0
582897,0
72717,0
324129,0
455648,1
37472,1
117418,0
43644,0
366594,0
494291,0
76805,1
391697,1
215666,0
120055,1
156385,0
30671,0
32009,0
215545,0
340731,0
5742,1
146260,1
6227,1
436733,1
440491,0
32119,0
76102,1
100728,1
51577,0
7355,1
394794,1
316919,1
28154,0
401479,0
133030,1
207664,1
292585,0
28946,1
23417,0
773,1
78638,1
369617,0
58561,1
13295,0
312056,1
78419,0
391211,1
654707,1
22196,1
47684,1
679381,0
150563,1
399309,1
129758,1
52711,0
695988,1
83020,1
87077,1
574522,1
240979,0
162422,1
117742,0
87471,1
210745,0
406396,1
24366,0
313309,0
390046,0
691593,0
353424,1
45638,1
221991,0
352405,1
57707,0
308867,0
3384,0
18811,1
34443,1
586643,1
31529,0
266720,0
435960,0
98,1
89749,1
145238,1
667803,1
201509,1
149473,1
48517,0
49687,0
33227,0
198864,0
161040,0
347424,1
17115,0
186828,0
46749,0
680158,1
12713,1
124062,1
3258,0
169386,0
584049,0
221003,1
645115,1
162608,1
115930,0
139470,1
114566,0
271270,0
255685,0
63496,0
62466,1
506379,0
572799,0
179307,0
244682,0
16517,0
444797,0
4552,1
212063,0
59977,1
301077,1
509782,1
165063,1
547635,0
108788,0
275153,0
47817,1
242426,0
584851,0
276593,1
73396,1
87905,1
203430,0
24142,1
195789,1
42985,1
89738,1
489550,0
536829,0
512140,1
9044,0
33944,1
26,1
259934,1
432847,0
421808,1
29451,0
268313,0
419513,0
595631,1
519333,1
12888,1
79207,1
16855,1
254501,0
145351,1
81507,0
251177,1
602904,1
47293,0
413851,1
178369,0
126619,1
18755,1
222580,1
106324,1
357609,0
85315,0
251069,0
228686,1
273533,0
32292,0
101492,1
90982,0
136859,0
648679,0
251610,0
30208,1
312213,0
123884,1
91215,1
359,0
198333,0
76833,0
252715,1
491592,1
149020,0
43166,1
121273,1
507862,1
51722,1
155771,1
79469,0
24342,1
30215,0
408099,0
325493,0
477565,0
341297,0
328915,0
277706,0
591866,0
134899,0
29487,0
136026,0
4740,0
98729,1
421485,0
29771,0
113832,0
70268,1
485464,1
187878,1
118047,1
32571,0
186539,0
65009,0
153451,0
328544,0
87068,0
114347,1
519411,1
87234,1
524733,0
604669,0
98372,1
152699,0
228456,0
36650,1
25331,0
58255,1
227989,0
172179,1
62175,0
716587,0
92366,1
160265,0
396107,0
387387,0
192308,0
183725,1
520847,1
136771,0
442336,0
58406,1
677413,1
249271,1
122493,1
216226,1
159786,1
63346,1
397995,1
29663,0
233530,1
317447,0
32054,0
17663,1
157836,1
679,1
260262,0
66269,0
340566,1
287692,0
274152,1
321020,1
554193,1
341609,0
191905,1
549717,1
370610,1
225066,1
122507,1
137836,0
353110,0
112898,1
75715,0
655120,0
280452,0
157178,0
85013,0
228038,1
521437,1
422684,1
490714,1
148774,0
335683,0
556561,0
216891,0
224409,1
21928,1
320237,0
59616,1
211414,1
128204,1
465353,0
433398,1
401472,0
178955,0
393254,1
71464,0
529858,1
2422,1
221767,0
44286,1
58319,0
71279,1
520148,1
574943,1
102523,0
393394,1
505906,1
359162,0
52504,1
23185,0
206590,0
472701,1
69781,0
679888,0
207716,0
625021,0
497714,0
139048,1
36665,1
24628,0
83319,1
5003,1
115322,1
709834,0
168802,1
81249,1
90208,0
9865,1
30302,1
214672,1
145974,0
75049,1
353179,0
122806,0
37910,0
154904,0
31267,1
256144,1
104171,0
74738,0
96446,1
149342,1
114562,1
92765,1
194420,0
121256,1
15652,1
347722,0
550231,1
10197,0
513050,1
584763,1
469559,0
513183,1
661154,1
88377,1
405007,1
209619,1
107325,0
521038,0
4885,0
77017,0
703906,1
18714,1
628610,1
263209,0
105708,0
60342,1
320131,0
399567,1
643969,0
32893,1
220768,0
378888,0
109702,0
74526,0
155801,0
537330,1
272823,0
40600,1
107638,0
17575,1
253742,1
591710,0
17967,0
476000,0
32602,1
11668,0
463662,0
225315,1
610859,0
88101,0
238876,1
60472,1
184743,0
61642,0
17101,1
397521,1
625091,0
18569,1
647983,1
323240,0
239790,1
580219,0
185824,1
528056,1
358372,0
269414,0
20710,1
19785,1
679926,0
53152,0
250813,1
410771,1
476841,0
266563,0
40164,1
274239,0
122672,0
549113,1
266524,0
456784,0
254388,0
435917,0
516124,0
370694,0
266661,0
26616,0
641525,1
106728,1
108881,1
263987,0
368521,0
472151,0
12797,0
581927,0
212503,1
45897,0
654432,0
527231,0
198443,1
443037,1
654022,1
265468,0
93356,0
164268,0
218770,1
559562,0
423278,1
321792,0
300745,0
683296,0
210075,0
26482,1
52118,1
520787,1
524611,0
513264,1
247056,0
393689,1
483952,1
28758,0
208189,0
477996,1
531217,1
402426,0
222027,0
369833,0
341538,0
168706,1
40785,1
537800,1
376437,0
663574,1
415040,1
395358,1
317580,0
347258,0
354851,1
230106,0
27005,1
263873,1
223135,0
98452,0
252126,0
383946,0
292265,1
354217,1
408363,0
166252,0
309139,1
223112,1
156757,1
5266,1
69583,1
406476,1
123107,0
385425,1
594736,0
497399,1
341373,1
193167,1
559220,1
415246,0
199487,0
41323,0
93497,1
471969,1
272663,0
267116,1
2896,1
586600,1
101584,1
472546,1
528849,1
638976,0
609171,1
309571,1
59772,0
97426,1
444314,1
176788,0
7152,0
430685,0
186685,0
237669,0
543795,1
89071,0
7177,0
688985,1
580680,0
130755,0
176546,1
69819,0
73175,1
300981,0
133733,1
73422,0
508797,0
116745,0
263010,1
391841,1
404887,1
363573,0
170178,0
110653,0
507773,0
452453,1
14214,1
512712,1
554052,1
509739,1
481112,0
132,0
132526,1
264911,0
30244,0
592642,0
338117,0
365333,0
527561,0
129019,0
300938,0
94437,0
86423,0
278032,1
143546,0
2087,1
233836,1
564302,0
254496,1
256584,0
548978,1
54038,1
17280,1
23316,0
663881,0
274327,0
99154,1
106547,1
247248,0
439121,0
457496,1
48150,1
562896,1
509535,1
327158,0
393718,0
560768,1
23483,1
446637,0
293052,1
438738,0
70853,0
173976,1
523612,0
141360,0
399494,1
406041,1
167263,0
451036,1
315415,0
140168,0
424117,0
237628,1
41039,0
295861,0
345778,0
457465,1
398347,1
93533,1
318116,0
199626,1
86329,1
513530,1
518967,1
374415,0
280570,0
255508,1
416141,0
128971,1
486108,1
84403,1
115893,0
77870,0
54165,0
11709,1
185082,1
53772,0
155491,0
548521,1
465554,1
549548,1
582767,0
345246,1
512249,1
554345,1
598559,0
377047,1
411821,1
481630,0
553198,1
699609,1
199672,1
483654,1
654000,0
411999,0
19507,0
338913,1
393812,0
666342,0
144019,0
403489,0
652071,1
315554,0
446463,1
483781,1
510665,1
423396,0
311958,1
583647,0
26224,0
411786,0
308702,0
465271,0
309189,0
396645,1
433599,1
315935,1
392308,0
470792,1
585612,1
435884,1
421543,0
320581,0
558798,0
405278,1
394872,1
405276,1
648370,0
407420,1
396623,1
182724,0
627773,1
571417,1
211512,1
320822,1
385154,1
96541,0
496929,0
246453,1
305432,0
708211,1
435544,0
52223,1
678253,1
609815,0
98265,0
466882,1
262430,1
437614,1
25726,1
68501,0
220798,0
526788,0
202238,0
269962,1
101318,1
348251,0
371835,1
244368,0
336962,1
86366,1
337089,1
548830,1
61216,1
92529,0
305209,1
602689,1
140163,1
355053,0
313578,1
45964,0
26329,1
502878,0
341458,0
143452,1
46568,1
156815,0
172115,0
604165,1
621152,1
360392,1
291303,0
185621,1
397506,1
603688,0
160973,0
636855,1
156829,0
88073,1
443969,0
308582,0
398892,1
433709,0
375846,0
297791,0
285388,0
32912,0
127524,1
21455,0
182089,1
405219,1
128323,1
440390,0
35134,0
227284,1
165844,0
443762,1
362693,1
628059,0
610498,0
186964,1
644492,0
104114,0
700744,0
370381,0
110529,0
306653,0
506267,1
404619,1
220326,0
77194,0
7575,0
383798,1
286176,0
375490,1
253821,0
6781,1
28561,0
100835,1
113080,0
222840,1
546472,1
636103,0
403697,1
14106,1
319430,1
650946,0
145916,1
84214,0
2055,0
678650,0
75282,0
541925,0
657779,0
412936,0
466171,0
389906,1
28350,0
253268,0
266218,0
269089,0
436786,1
410965,1
252570,0
13456,0
496028,1
81066,1
80671,1
89105,1
174735,0
305728,0
30222,1
418658,0
367613,0
16447,0
496157,0
63047,1
125386,0
13688,0
82694,0
608876,0
250621,0
278361,1
308895,1
549879,1
541527,0
608661,1
84524,0
141247,1
182553,0
467134,1
641983,0
376909,1
311647,1
350467,0
51914,0
101696,0
233268,0
572026,0
512032,0
398097,1
661456,1
459376,0
251178,1
279977,0
396525,0
402051,0
448401,0
41632,0
607960,1
373373,0
238698,0
229495,1
139524,0
28777,0
145429,0
555089,0
23318,0
164175,1
110384,0
198172,0
97901,1
108639,1
253041,0
223829,1
128194,0
158307,0
1914,0
309426,0
275906,0
221052,1
37649,0
51383,1
63492,0
90875,0
464682,1
77973,0
343797,0
189336,0
184608,0
253269,0
188799,0
519322,1
84952,1
50349,0
95303,1
257981,0
8698,1
78154,0
85148,0
68736,0
103396,0
260526,1
278369,0
278284,1
317033,0
54081,0
134560,0
216405,0
319436,0
171910,1
573913,1
38994,0
410916,1
264081,1
11543,0
33235,1
136240,1
647454,1
144116,0
10842,1
199749,1
25158,0
203209,0
354279,1
339472,0
170045,1
278714,0
49587,0
132996,0
168231,1
237564,0
461561,1
661744,0
10600,1
297790,0
138870,0
276271,1
59868,1
134460,1
415228,1
142101,0
212715,0
411086,1
123757,0
198613,0
509286,1
83726,0
138883,1
124233,1
250125,0
224373,0
416594,1
288077,0
101146,1
61538,0
102621,0
86487,0
228126,0
70808,1
172962,0
124724,0
377924,1
311485,0
125838,0
437709,1
141792,0
174371,0
74061,0
167357,0
315299,1
126318,1
278923,1
92011,0
100411,1
66752,1
163894,1
571304,1
245161,0
50789,1
594445,1
22964,1
169295,0
120546,0
526341,1
98569,0
35919,1
288987,0
76451,1
696442,0
267234,0
595545,1
38085,0
392007,1
184440,0
88108,1
63926,0
254949,0
525011,1
379860,1
124393,0
111988,0
244742,0
293732,1
273502,0
328582,1
222753,1
642801,1
104113,0
172634,0
167936,1
161232,1
328733,0
25321,1
125044,0
236091,0
297225,1
631068,0
348541,0
105468,0
170921,0
91107,1
59619,0
344594,1
646536,0
47866,0
498880,1
157756,0
370855,0
1456,0
90882,0
437410,1
104438,0
287247,0
70997,1
415994,0
46131,1
89634,1
48646,1
459510,0
144588,1
117631,0
642236,0
68615,0
55150,0
647653,1
511426,1
38644,1
127213,1
142766,0
311055,0
336119,0
25233,0
188444,0
97721,1
521133,1
355505,0
569352,1
327879,1
228809,0
236377,0
30196,0
152678,0
25543,1
217491,0
549240,0
123860,0
244505,0
201294,1
318257,1
34716,0
134956,1
526145,1
217855,1
80768,0
151440,1
370,1
234632,0
164477,0
105687,0
591767,0
113971,1
112935,0
394619,1
50601,0
433660,1
70553,1
78470,0
26104,1
198832,1
109983,1
199949,1
219341,1
170892,0
423642,0
31957,1
522684,1
467842,1
103388,0
477424,1
274977,0
612882,0
210570,0
333894,1
218755,0
111079,0
547260,1
53254,0
17525,1
355606,0
286134,0
126382,1
245598,0
92562,1
25285,1
313381,1
290149,0
305306,1
327515,0
185208,1
231286,1
103397,0
331394,0
383741,1
24865,1
459834,0
99984,0
27416,1
261301,1
321942,0
178920,1
506374,1
40647,1
279316,0
335434,1
91595,1
129282,0
36526,1
244178,1
90183,1
105268,1
582762,0
148547,0
92557,1
356075,1
383116,0
661327,0
353340,0
22117,1
188891,0
8001,1
316972,0
284004,0
453052,0
309470,0
151169,0
187960,0
93425,1
219759,1
63119,1
6155,0
219304,1
49074,1
46784,1
143116,0
20945,0
49753,1
297780,0
604033,1
315697,0
98248,0
57305,0
264411,0
7126,0
175256,0
550930,1
386988,0
342875,1
29733,1
543618,0
15131,0
586435,0
143953,0
5173,0
359752,0
654471,1
518772,1
547865,0
18744,1
46019,0
105304,0
247299,0
302221,1
169332,0
84206,1
160199,0
527509,0
369334,0
254683,0
312092,0
113849,1
238942,1
540887,0
358239,0
507885,1
46071,1
639724,1
222429,0
259574,0
120107,1
75469,0
493149,1
631423,0
26110,1
392719,1
202326,0
372578,0
136598,1
74294,0
260503,0
172340,0
175752,1
428551,1
584149,1
81759,1
548346,1
267799,0
392355,1
432088,1
290900,0
39328,0
192450,0
118758,0
39226,0
540804,0
319660,0
585583,1
219332,0
15336,1
528170,1
238560,0
585199,0
23200,0
292518,0
428093,0
15243,0
13964,1
28853,1
371839,0
580165,0
89863,1
104556,1
30128,0
339811,0
178227,1
152525,0
587622,0
679884,1
83624,0
121609,0
51521,0
21845,0
82761,1
77255,1
210422,0
103884,1
264256,1
407536,0
11869,1
54507,1
2913,0
348040,0
44661,0
73623,0
157803,0
46641,0
377161,0
135950,0
458851,0
269857,0
212196,1
76410,0
300023,0
237799,1
68754,1
264941,0
311343,0
361344,0
6875,1
2017,0
148254,1
259191,0
53522,1
390419,1
345713,0
551234,1
531202,1
49516,1
404984,1
17989,0
445149,1
543483,1
157832,0
220979,1
90780,1
173724,0
92767,0
18903,1
231701,1
151110,1
60503,0
560301,1
54948,1
71429,1
69778,1
351715,0
598877,1
43667,0
268793,0
68267,1
210104,0
361621,1
699528,0
531402,1
705711,0
155503,1
217908,1
166475,0
64380,0
527372,1
431660,0
213927,0
411562,0
63177,0
129369,0
184861,1
54405,0
103715,0
54402,0
52771,0
395190,1
275167,0
448687,0
342203,1
11474,1
13903,0
29926,1
242201,0
44184,0
142088,0
52049,1
8276,1
71807,0
132459,0
278743,1
84445,0
138766,0
203467,1
560481,1
219852,0
16904,1
378666,1
27703,0
496636,0
371897,1
314934,0
496357,0
40306,1
66792,1
103362,0
454690,0
24419,0
207742,0
252016,0
85784,1
79587,1
661000,1
111775,1
395863,1
226359,0
700369,1
279987,1
664069,0
53976,0
603356,1
405715,1
116838,1
52735,1
410143,0
27710,1
368903,0
359267,1
219411,1
158998,1
508211,0
509260,1
167001,1
542671,0
12270,0
424334,1
376380,0
526578,1
436159,1
446260,0
161302,0
308455,0
252433,1
215725,0
570532,1
185086,1
303192,0
574731,1
266558,0
652284,1
307040,0
364626,0
477392,1
645483,0
524211,0
524190,0
39622,0
232443,0
677336,1
390816,0
506482,0
200780,0
345259,1
435593,1
288733,0
252209,0
66308,0
2796,0
148244,0
101278,1
443744,1
102892,1
153960,0
7611,0
403726,1
95002,0
652070,0
382094,0
75486,0
261321,0
68957,1
300816,1
527421,1
197047,0
309230,0
39,0
82022,1
255816,0
42788,1
498438,1
538244,1
35323,1
521049,1
11490,1
1558,1
603756,1
10652,1
265104,0
86978,1
56530,0
301727,0
123799,0
21323,1
337625,1
91459,1
297422,0
395083,1
234288,1
70918,1
264728,0
1004,1
4148,0
307520,0
368628,1
205339,0
33706,0
198905,0
157040,0
23942,1
554214,1
19230,1
84240,1
257607,0
115601,1
287344,0
348874,0
8689,1
74605,1
467328,1
21869,1
71801,1
26606,1
97183,1
50945,0
347238,0
96349,1
189026,0
468377,0
172683,0
458258,1
320929,1
8562,0
31311,1
538207,0
9564,1
84979,1
524249,1
113774,0
449151,1
582370,0
48309,0
387627,0
152681,1
17679,1
51721,0
39955,1
260050,0
212657,1
148770,1
189077,0
230746,0
435833,1
23985,0
39759,1
484862,1
185172,1
95767,1
11813,1
652528,0
254183,0
81019,1
163271,1
11318,0
95321,0
150364,1
253501,1
355387,0
21181,0
58839,0
377572,1
136064,0
89025,0
254012,0
621488,1
64220,0
550566,1
235658,0
316276,1
